id,lat,long
302990,51.89324018852293,10.567460775445925
302808,52.8792397968472,9.85817864546176
301207,51.698973269577394,9.265294503686649
300233,52.51500752923413,8.762270930102083
301334,50.67763589430963,7.996680318572694
301695,51.85486451844865,9.733227473802694
300652,51.86151253021273,9.889847591207944
302395,51.62222323590614,8.146827128907367
302036,52.321674520751124,9.509390063402774
301556,51.99188228500495,8.612581275914787
302529,50.79617402485694,8.368749695512774
300607,52.50603154202136,7.65523153249414
301881,52.007490704496085,9.52110872475072
301456,51.95850083274529,9.870930687591434
301740,51.87180046951558,9.068126430515528
301615,51.376958479106364,9.601086007547254
301381,51.24573905593579,8.057222296522472
301545,52.14274148725798,10.064458075736523
302411,51.33891104267984,9.200143100081961
302497,51.506903399941336,9.315344387395474
302734,52.11337928413382,10.458069095262843
301446,51.58501277980085,9.943399899380998
301449,52.164598776212216,10.012457108778571
301254,52.05316685194236,9.342197765974346
300215,50.81616159027874,9.779433387932473
301385,51.500671356810265,8.828220156679407
302890,50.97900469642788,10.522234824581531
302407,51.783737057889574,8.951512765651836
301750,52.2918010549974,8.76115670974431
302229,51.74111032406344,9.568731694747584
301328,52.15824220722395,9.042336043980479
300192,49.813877831905025,7.658445911123662
300042,52.18996797744311,10.347001044907872
301397,51.421679608822494,9.765534514370357
300279,51.75272661591217,9.44527836258115
302524,52.48856333097244,8.86499469502761
302780,52.18874456290148,10.103638819019254
300360,51.46015329557304,9.853515429581243
301352,52.133373372161465,9.37435025165267
300267,51.92265903201715,9.147977286398692
300034,50.645863422415644,7.766665611134992
300249,51.71188810735423,9.888901237884042
302470,52.231244507212416,8.895001506638918
300246,50.491623542308744,7.600149669034241
302825,51.39882986916945,9.517201738551769
300670,50.78980043956937,7.8201502806482805
303090,52.420658793171455,8.18458623759711
301693,51.714239941522884,10.324571781523472
301272,51.30516837357422,10.280377997522244
301901,52.16203994208164,9.221216072999235
302646,51.439823124926136,8.098286655585744
302055,51.37032291538501,7.642161013429352
300861,51.90646307273746,9.818593420492592
301084,51.775239631023354,9.78557577220748
302427,51.758494645659866,9.384983192580775
302115,52.294401186383716,9.465643027267975
302037,52.3841841466629,8.89892749628454
300877,52.32813892311893,8.958540912322627
302558,51.81009140069653,9.021628539160222
302763,51.93932863848998,8.492802100384564
300630,51.89452212628073,10.523802128101309
301630,52.38117223512267,9.858943529546337
302300,52.343863342402734,10.22824522608268
300102,51.53728376055363,10.13002301092855
302711,52.100056999647975,9.814736210066753
302301,51.93208000073898,8.971292044963915
301044,52.11844918700657,9.584409626070896
301400,51.93253228529431,9.912889996557663
303134,51.59842818807744,9.499324875466973
301882,51.274401980197844,6.737332656226155
300948,52.19188288040347,9.019520917658877
302428,50.24584261793238,9.059369194796872
302723,52.44280763111873,9.49086524299967
302693,52.4990679057379,8.930588145749937
302421,51.69539533064602,9.9189471917345
302654,51.639594080258576,9.538871801971249
301543,51.18299361916393,9.169324625411463
301140,51.1629707048619,9.906436714631432
302589,52.489107626823476,9.67057700225753
301100,52.000378995772735,10.085918921181415
300617,52.20168448664446,9.981784355428326
301423,51.95196165819419,9.710719397142128
300758,52.19905213017211,9.023627854636757
300994,51.74124457310113,8.720781583708966
301968,52.407640795773155,9.596126819655098
301499,52.39436534446983,10.516047060011061
301141,51.98302513557107,10.62346812131886
300645,51.86570961601453,10.156123290266565
300824,51.81451029448819,10.150670151218366
302209,52.118257220570335,9.539200382925774
300974,51.567279365106394,10.573649398980798
302342,52.15208305677829,9.868496914795665
300793,52.15330140362573,9.648601963683555
302193,52.56985399025414,10.676871934869997
300831,51.39231104835457,9.238996320399497
300874,51.789127142162485,8.045207530819232
301851,52.28188902659252,9.657384527379962
300927,51.6900374949429,9.466902617706477
302297,51.89880687515819,9.844833861689896
301672,52.05715012133992,9.171350389446745
300050,51.70488689973769,9.280466824851587
303077,51.870022751234515,8.492837721948765
301322,52.12488895165924,8.370968817104869
300036,51.83354981024683,10.002109890295467
301406,52.400623107008684,9.291739603607652
302050,51.77730018979972,9.71463146717789
301880,51.601421316676635,10.218546556480973
300902,51.602813055327715,10.166900051902225
302029,51.553007325664204,8.85587224009715
301501,51.19737867615203,8.152329836052619
301401,51.97386263188847,8.987067280505876
301790,51.39416572391653,9.511034799588339
300640,51.86400227124543,9.300111199804356
300443,52.752442369660656,9.659914944033469
300086,51.97767255335795,9.354327738935208
302310,52.16576428998645,10.107000573607813
301721,51.74622123097977,9.752110208031572
300784,51.44774281672363,8.367786418459888
301438,51.57726765195841,9.90090986747919
302668,51.35798291299735,9.54325591180873
302855,51.841597586344044,9.559836784589796
300556,51.7961374715173,10.133207793998038
303071,52.14691776801779,8.585959172541704
302296,51.69062732053975,10.102046994045677
300762,50.80174431801116,7.219852987173792
301327,50.49935260556506,7.73733222599946
301997,51.05914493065752,9.033357402280517
300568,52.05880325658196,10.906517393033047
302389,52.16031494021794,8.969848357750678
300187,52.48308055817041,9.834147307049756
301355,51.116342136629385,10.351197586356953
301170,51.20298284478881,8.346650768423778
301616,52.26830477948193,9.661579922316779
300150,52.002656447591455,10.093064844764063
301854,52.5265701054559,9.913538318886111
301127,51.5222445043842,9.604586763219444
302588,52.64755206599276,9.01714941547626
302733,51.2474278689812,9.408786863803062
300656,52.644839479737264,10.376782058195746
300738,51.46004486326162,8.478066038949104
302746,51.48417437414462,8.606215848491491
300909,51.38166050819781,10.293140203384993
301088,51.789716941139,10.303227637552599
302915,51.683602418240795,8.811621066639079
300434,51.95834790002823,10.038743220129371
302352,51.05185407074465,9.497306627452808
300181,52.03198994220769,8.906708989361883
300850,51.63376851654468,10.06919124340898
301479,52.489066526953444,10.580762308448776
301601,51.426488929888414,9.170062094811485
300469,52.9102066875094,9.308401831175194
301311,53.04018878724621,9.93576695021272
301359,51.81121269541501,9.617163497468608
302958,51.89933545452571,8.851799358976306
300307,52.130102220493946,10.181851956981813
302665,51.57906281477623,8.639677104075624
301191,52.14027781270764,8.440750960010101
302600,52.33098440738185,9.095039489671654
301956,51.058034695231676,10.914328798143345
300410,52.40052996880296,11.015099513244683
301041,52.240766661318276,9.4020267379307
301535,51.17776285753095,10.032063712505932
302786,52.63285473460294,11.095766212760344
302853,51.500925985443914,8.225627324584954
300118,52.29092011014403,10.046793989240031
303054,52.30155411950592,9.68397284440448
301347,51.69279374551954,9.587301753364049
300721,50.85045595982192,8.362596948407553
301404,51.8073565102479,9.689978743500138
302946,51.28403811691831,9.094246229968896
300299,52.633121999358906,9.769005706569281
301663,51.06819650563501,7.885491786723115
302314,51.75600833708105,9.386094321904812
300077,51.94663273824953,9.518935284057465
300032,52.08819818310328,10.614404887437257
302003,50.93269134991424,9.736280427300192
303129,52.20024075541425,8.922579221256411
301223,51.05289002012708,8.992000437236374
300635,51.80943220927798,7.756624259495943
301515,52.34904614319272,9.253871776322923
301104,51.08545942099438,8.023122085748128
300881,51.94272502681498,9.152044130166164
302765,49.5458937277339,13.079729155437947
300941,50.60012135443418,10.30849048144391
300561,51.46137298786741,7.843153083461103
300207,52.05668297485137,9.766729465471325
302593,51.07622475350387,9.400834159193359
301658,51.81193305359924,9.74278655790059
300789,52.42936395488028,9.26661304916697
300151,51.396635471949125,10.2721036580166
300302,51.41192079469268,10.218435051495762
301963,51.52770582422633,9.840926409766155
302180,51.023434893788206,9.267444409089617
301697,50.704253277722906,8.630439637561658
