id,lat,long
302990,51.76831644210987,9.089670969705306
302808,51.91284721369779,9.134546651267344
301207,51.84299965075801,9.201712340035915
300233,51.81455727584282,9.193965048378358
301334,52.03499622992731,9.139959386379878
301695,51.93541279315368,9.213751301938734
300652,51.82887320394725,9.1689615239682
302395,51.822191731805724,9.132596782031671
302036,51.874702621586934,8.933833047941171
301556,51.831507665806406,9.188369144455082
302529,51.957746602703494,9.233710973885563
300607,51.791717049650494,9.201077795711369
301881,51.95862153412052,9.227187441409665
301456,51.79822219977151,9.202854681161584
301740,51.68567995083992,9.193269199602891
301615,51.81723488271189,9.203407167327002
301381,51.84562232787835,9.251564233722988
301545,52.08938250602635,8.886354033895707
302411,51.75402318172036,9.057527029991501
302497,51.77783440204796,9.141345313192975
302734,51.92750817144182,9.317043882482146
301446,52.0048573963223,9.167270641056458
301449,51.60622515394546,9.109587834394409
301254,51.8817297091918,9.215493166813015
300215,51.6935184722177,9.220554458567577
301385,51.809932358333214,9.154195185638983
302890,51.39872273923378,9.691246862015692
302407,51.82674477120737,9.173133770736474
301750,51.657197204257464,9.179920143305374
302229,51.69534894083215,8.99250974712587
301328,52.00123133828639,9.221902010964694
300192,51.797277850261494,9.221482295328263
300042,51.79416752209554,9.147143296072919
301397,51.67535157819849,9.260149257957327
300279,51.82847908513637,9.215698725159312
302524,51.81101510088996,9.20947934435749
302780,51.7912905684213,9.180740823006355
300360,51.80574526267594,8.982034367624943
301352,51.96659851577017,9.355792057049305
300267,51.82060720750001,9.203682602982967
300034,51.93100562730604,9.21815991326291
300249,51.997192691805544,9.239501908716528
302470,51.90828374493848,9.212696603889128
300246,51.81696824189459,9.198190433016293
302825,51.961480138989344,9.19522463290126
300670,51.84230091594383,9.204482331907428
303090,52.05724333550304,9.212112282930764
301693,51.729148407594614,9.120804280426857
301272,51.677506498929006,9.217620713676787
301901,51.72404848999205,9.182031631251945
302646,51.925069325351465,9.214952378322579
302055,52.11522213140112,9.05366555192692
300861,51.81038974378814,9.19990566350631
301084,51.790339616215675,9.172689862510751
302427,51.93457691953486,9.18539405802378
302115,51.92030340254889,9.270503690520368
302037,51.96191764209511,9.18124651272183
300877,51.813418142313644,9.21434214277327
302558,51.77212028152657,9.124533028511525
302763,51.89219683032397,9.231562152498615
300630,51.823499850450816,9.184559375493949
301630,52.17348170063441,9.264999085512507
302300,51.82082650990888,9.192230988996387
300102,51.93609182640453,9.293569072280816
302711,51.77944285205614,8.683186514676494
302301,51.80291802182307,9.21741835662369
301044,51.8690896905177,9.29380304036944
301400,51.87828315805432,9.060617058485459
303134,51.70637308007124,9.178830308756307
301882,51.80828054938281,9.17896769089903
300948,51.822321499004694,9.203473422666514
302428,51.740821510249276,9.149616119389103
302723,51.7962592836952,9.20409306585932
302693,51.72469864830026,9.213300175272922
302421,51.50471985037414,9.046789830013651
302654,51.78437871235926,9.223792613234775
301543,51.90075960886567,9.09503651227374
301140,52.25540068290961,9.107106044761027
302589,51.66041381498084,8.991923906239355
301100,51.907080951299974,9.220443641035175
300617,51.84987639000231,9.228027402048397
301423,51.66497038466068,9.078840825841993
300758,51.692959251827105,9.100102012474967
300994,51.817802788441504,9.198054873152833
301968,51.910305175513955,9.213660253202017
301499,51.95004175136959,9.360728997850988
301141,51.99978863259853,9.011059434423968
300645,51.966577289124125,9.392583268448584
300824,51.803359849274315,9.149031175157136
302209,51.82025792106263,9.204083506487105
300974,51.81143149856495,9.188937032763752
302342,51.80301485130214,9.15304083998439
300793,51.750900092299574,9.269836509290684
302193,52.27164198116665,9.216669016602225
300831,51.937239407316525,9.221943922033068
300874,51.9368525822239,9.21498898449892
301851,51.75940518277588,9.249682938591507
300927,51.84579078742099,9.190155008096951
302297,51.76045187037023,9.118360252236972
301672,51.90027653401601,9.188502627862862
300050,51.861625701883895,9.202324871936543
303077,51.78983857840677,9.169251319752686
301322,51.83063817012457,9.200981291270462
300036,51.81588485717792,9.142084178904208
301406,51.71871903276346,8.881091966847064
302050,51.851087591059006,9.15783270834112
301880,51.77900097677657,9.127743639595316
300902,51.8515156512175,9.005595022332598
302029,51.958560120010006,9.159087336746536
301501,51.777349360273824,9.146960556675937
301401,51.86175819165051,9.175268763034161
301790,51.80740952002564,9.093836697764806
300640,51.79804038172087,9.180613218001163
300443,51.85271114992532,9.216262493439439
300086,51.85865815669911,9.237590248865992
302310,51.75508832835099,9.184289826583628
301721,51.844681652103596,9.16235671728743
300784,51.73528243842909,9.202874567905397
301438,51.81082913813181,9.20889805748056
302668,51.832050632001405,9.195458697718431
302855,52.15033709303067,9.070701757744223
300556,51.81484651338027,9.201617970153233
303071,51.79833065982142,9.165527919851604
302296,51.90446314098224,9.198882555895842
300762,52.290075196337334,9.114243150209836
301327,51.6610137980983,9.397125907237172
301997,51.853104038900604,9.106060590472165
300568,51.86648840523158,9.244986950513645
302389,51.81999417965946,9.204150544045536
300187,51.77379313368382,9.237692208981658
301355,51.746104622601194,9.179691952115569
301170,51.81597374557714,8.979502426375713
301616,51.75269675177341,9.137321733055986
300150,51.80824988966952,9.225482481687822
301854,51.788046334256286,9.310314796016991
301127,51.73944279163806,9.135904057481733
302588,51.73746564267627,9.21105132715761
302733,51.80788778067789,9.213044072044266
300656,51.74618363769093,9.152129867455944
300738,51.79180804558053,9.178717371003868
302746,51.81814690394103,9.193928398433874
300909,51.76065008322528,9.20474287368413
301088,52.150596579687814,9.349028177580736
302915,51.7066794131498,8.969549727001825
300434,51.81467221574011,9.200563170662798
302352,51.82608478523762,9.0684963763242
300181,52.15166386864058,9.3447164790585
300850,51.61926050149504,9.097249316699958
301479,51.93708155119472,9.382504010557955
301601,52.0244931425512,9.504785116533082
300469,51.660259884789724,8.790498534093855
301311,51.83994223181448,9.227421474606594
301359,51.8053371340073,9.21548844904156
302958,52.12428386599815,9.0389498482585
300307,51.78835800886398,9.253312293618595
302665,51.89299953661916,9.060081393877066
301191,51.77047569746512,9.96965833247174
302600,51.66574572459852,9.46518426511202
301956,52.05734593587402,9.140405166818006
300410,51.88791166835795,9.091518279943863
301041,51.67170351845717,9.255100204884052
301535,51.85345117313531,9.204787683943987
302786,52.05065614778945,9.193618199111382
302853,51.32822196344863,9.164796881589325
300118,51.80714074547099,9.206561499986028
303054,51.921289207638694,8.971658293621044
301347,51.97620174218763,9.231486452455517
300721,51.8791701275522,9.188674433971595
301404,51.72576067519214,9.308803426782063
302946,51.83546491254422,9.153705825401518
300299,51.931188256639494,9.221193179821558
301663,51.73178093501931,9.477095922817398
302314,51.975987639818754,9.23234207285273
300077,51.99027041300766,9.306714818719128
300032,51.93251939348012,9.244196783009778
302003,51.8481770485815,9.207783118696568
303129,51.85672121148073,9.197569168101547
301223,51.738285855084285,9.146351303867378
300635,51.75387570597992,9.045878313177933
301515,51.79133895112281,9.178724409037972
301104,51.84143095901624,9.333237475804756
300881,51.65592246887686,8.955992226721037
302765,51.933352723675235,9.120752913721807
300941,51.8448606312389,9.173398559070241
300561,51.88102087107553,9.19835597816163
300207,51.78578593169696,9.236924003574764
302593,51.739999777481856,9.283115525492724
301658,51.98269125265213,9.272009721740334
300789,51.818537567486935,9.199290595208932
300151,51.979437855836004,9.507560709438083
300302,51.81109102002672,9.20151615181694
301963,51.81156032745551,9.211359593397917
302180,51.78587865454013,9.210800136852235
301697,52.2095591842139,9.00324021136408
