id,lat,long
302990,51.982355208730574,10.038972803015186
302808,52.40911987794475,9.91211472685725
301207,51.57244550977136,9.088277049600887
300233,52.21539044631394,9.125636059048047
301334,50.66533098265631,8.10574782812149
301695,51.742121338948365,9.46583099437719
300652,51.79015199511566,9.460967713481113
302395,51.833326465314585,8.461371162361328
302036,52.2027581445907,9.356480815414258
301556,51.72246815618669,8.908736758694774
302529,51.21063387935412,8.58637748013965
300607,52.0152133339302,8.493565229902858
301881,51.85977125771292,9.277950148491616
301456,51.89611713379013,9.890928998538545
301740,51.9208435997252,9.189308058800043
301615,51.31848124541377,9.670078494886003
301381,51.356730886237884,8.453776396644514
301545,52.12893963226326,10.222690254775081
302411,51.5471957611882,9.123289821717258
302497,51.576711111332706,9.264414534467665
302734,51.945992200792794,9.87495114120332
301446,51.66193553277032,9.3937457602171
301449,51.863003709811075,9.458348051659092
301254,52.00750449197434,9.421938434452912
300215,51.129159416768516,9.380201078836437
301385,51.40434483714824,8.638603502000208
302890,51.435183421027034,10.205920104969014
302407,52.03726697267907,9.292121106612262
301750,51.983566359299765,9.091754188399229
302229,51.74249838244378,9.179836582489475
301328,51.82687316702402,8.854017923883536
300192,50.51558915972101,8.405629293752323
300042,52.04074043046852,9.946010371436042
301397,51.56399548441408,9.531182754804691
300279,51.70905433998507,9.646616574143337
302524,52.224264421783765,8.800260479542512
302780,52.04807454560772,9.891152851044044
300360,51.82983245271876,9.606890169674685
301352,52.14691960836716,9.88858455305605
300267,51.925535535815825,9.420426529103421
300034,50.91094995937103,7.910309543405775
300249,51.60418213948898,9.813211797986252
302470,51.94283211670181,9.069686833570833
300246,50.35486632610822,7.518256844329281
302825,51.70470882047134,9.057790908030826
300670,50.86422649448715,8.301125282806842
303090,52.248796302761065,8.815771898519886
301693,51.5981557699226,10.053938214311225
301272,51.42951401686335,9.738054698177644
301901,52.06018833324627,9.179070686151267
302646,51.614305710577945,9.002419573175711
302055,51.35203232003584,8.172425409957324
300861,51.6877302905804,9.478533995073384
301084,51.90274139640814,9.48296324281547
302427,51.75440110141116,9.2531475097488
302115,52.07320853322964,9.73805209278409
302037,52.012241816753644,9.061656024340316
300877,52.17133487895267,9.115029330229508
302558,51.57959800983216,9.044538072433285
302763,52.04781713243191,8.773639176527334
300630,52.078035419941386,10.066606305648722
301630,52.28273117721908,9.776067304265087
302300,52.307405581792665,9.981434876049992
300102,51.66345652094383,10.0675907934037
302711,52.05269858193714,9.834933233777836
302301,51.88223425410592,8.761697999677132
301044,52.23615353638483,9.401242884340014
301400,52.07949571490198,9.629574717611428
303134,51.697677553527065,9.227425923997119
301882,51.08035827715206,7.1173303507503185
300948,51.784504868626776,8.975990407521234
302428,50.76639976464951,8.652621751597113
302723,52.33667825101725,9.962744260516773
302693,52.406474527329586,8.984515254095667
302421,51.881290823156554,9.840851396210475
302654,51.815360654638006,9.535521492898008
301543,51.474635873328765,9.038995185246959
301140,51.694587508185506,9.456467593489629
302589,52.074029374986594,9.633686209699043
301100,51.888421764910234,9.74186617000727
300617,52.09214231960952,9.828801596081346
301423,52.13491190892245,9.709101528188569
300758,51.854826217956514,9.016197777209298
300994,51.68611663413098,8.850318037399107
301968,52.10879969160075,9.649707933308107
301499,51.96758128397361,10.131212880802426
301141,52.140400516295735,10.555553025391752
300645,51.829668345575364,9.842131542370904
300824,51.84258179745632,9.674381537343518
302209,51.82914095927497,9.356617645574449
300974,51.740785896868644,10.164439996155055
302342,52.020097833906604,9.483218686179333
300793,51.96085746011903,9.654169335759562
302193,52.14150767848394,10.001461405505907
300831,51.77116128038211,9.07515873460647
300874,51.8336582823468,8.068826331750541
301851,52.14555858334787,9.181844202007849
300927,51.64433034080285,9.828178024089818
302297,51.62516441891786,9.560539601711096
301672,52.093909111503045,9.33210418501609
300050,51.72435548154408,9.442992623468196
303077,51.78207388607841,8.929854177195255
301322,51.901236204330715,8.570859764926183
300036,51.94292810307738,9.659644183742198
301406,52.10695809770832,9.469880676841907
302050,51.784178468562665,9.401932413590924
301880,51.7436890672076,9.60449870194148
300902,51.73189988431213,9.959798588492076
302029,51.4625454521877,9.052021578009661
301501,51.438989156193664,9.080484914890606
301401,52.044958789193295,9.210690977354473
301790,51.670157466468886,9.392689799297326
300640,51.44415912251821,9.276640751317952
300443,52.20146775502321,9.834329164218744
300086,51.995964579006724,9.614791192508706
302310,52.170439902881995,9.70100048107465
301721,51.77818108258632,9.49809759668497
300784,51.423205650128786,8.95778129382103
301438,51.815707241978565,9.583437914486344
302668,51.52355984568446,9.27060965674255
302855,51.91964489769839,9.368852983127184
300556,51.928921088426065,9.823115013122065
303071,51.78615145271914,8.388100048363826
302296,51.70471537202389,9.782434303880702
300762,51.08474888509534,7.832664056718748
301327,50.84810983083344,8.066289045281724
301997,51.5955943901467,9.037066354146072
300568,52.20312626728902,10.342648264990899
302389,51.87108687026237,8.839030502388002
300187,52.09100845924455,9.657256615311514
301355,51.464003482818335,9.736025292159802
301170,51.296884987852934,8.533975812613422
301616,51.86164830786924,9.435259041892522
300150,51.90196663866498,9.943033470230159
301854,52.14669543512995,10.321947017458518
301127,51.51010870244353,9.456511101858899
302588,52.18090468723342,9.134348757139255
302733,51.50135650400558,9.44659326566888
300656,52.24504438106476,10.153640403170257
300738,51.756396576173024,8.88760189998588
302746,51.37924268845382,9.048377534939679
300909,51.599881747329626,9.817876100947531
301088,51.94431519743679,10.001976141079968
302915,51.66920587647207,8.989993987237034
300434,51.88818283500592,9.696437289419912
302352,51.356030254103096,9.561491177232282
300181,51.786467868897674,9.498249151691558
300850,51.75048747657502,9.777006722204487
301479,52.446011392477764,10.59300043748721
301601,51.66084316866165,9.349357790869142
300469,52.55798344874046,9.345416089931785
301311,52.43420034922632,10.084561888580563
301359,51.869663575098045,9.311799550061192
302958,51.82292536576444,8.978101512705994
300307,52.082353580264176,9.778702699996128
302665,51.65576905061975,9.265358371405101
301191,51.69325482382037,8.734211770119828
302600,52.06638114330917,8.870310157199473
301956,51.392455446753765,10.435857685197163
300410,52.47697145460529,10.598701105524643
301041,52.15856802300376,10.085534837546279
301535,51.327402013286594,10.329223628402424
302786,52.18909994429332,10.601338668984903
302853,51.49205883308534,8.586413421635694
300118,52.197962387318114,9.742405411764764
303054,51.85428684199138,9.421960819625173
301347,51.76265287973885,9.704360391162464
300721,50.9918796677094,8.532061228212925
301404,51.68712301551529,9.005655139308535
302946,51.582961040649515,9.052687126210923
300299,52.3510161586811,9.544565940838043
301663,51.443028251604616,8.447525431604271
302314,51.73667575699242,9.368866496280075
300077,51.859935334287314,9.366599928297958
300032,52.118191229162946,10.233839134202698
302003,51.40173182320504,9.516976087003874
303129,51.98988781121617,9.397613083849631
301223,51.57326098151107,9.075845167848708
300635,51.949102763910886,8.63594189801484
301515,51.95181652216634,9.078421210589399
301104,51.23994790098978,8.55237034648872
300881,51.80716528170578,9.354429188887984
302765,50.40264783159987,12.066572420103668
300941,50.99745427031323,10.271185845798865
300561,51.2416331066473,8.283398179442898
300207,52.023920333879275,9.471906812206749
302593,51.373498725172446,9.307208254479585
301658,51.85254328558417,9.452303309226737
300789,52.001175673286255,9.102225729747452
300151,51.985109485197086,10.18668521641674
300302,51.63624517417811,9.56085425867282
301963,51.58615270798798,9.391572119230759
302180,51.26261751311097,9.002492291004234
301697,51.023506461121045,8.871664328041748
